Usernames,Handles,Urls,User Timestamp,Adjusted Event Timestamp,Retweets,Favorites,Message,Image Link
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/682298122786189312,10:32:03 12/30/2015,18:32:03 12/30/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en""><a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> high court sends TMT case back to 3rd Circuit <a class=""twitter-timeline-link"" data-expanded-url=""http://www.hawaiitribune-herald.com/news/local-news/high-court-sends-tmt-case-back-3rd-circuit"" dir=""ltr"" href=""https://t.co/NKJnm77Kj4"" rel=""nofollow"" target=""_blank"" title=""http://www.hawaiitribune-herald.com/news/local-news/high-court-sends-tmt-case-back-3rd-circuit""><span class=""tco-ellipsis""></span><span class=""invisible"">http://www.</span><span class=""js-display-url"">hawaiitribune-herald.com/news/local-new</span><span class=""invisible"">s/high-court-sends-tmt-case-back-3rd-circuit</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BuildTMT?src=hash""><s>#</s><b>BuildTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeSupportTMT?src=hash""><s>#</s><b>WeSupportTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/WeAreMaunakea?src=hash""><s>#</s><b>WeAreMaunakea</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a></p>",No image
['Herr Schlauschlau'],@schlauschlau,https://twitter.com/schlauschlau/status/682175038938857472,02:22:58 12/30/2015,10:22:58 12/30/2015,1,5,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">“As you look up to see the stars,keep watching the ground with your feet.” 
― R. N. Prasher 

<a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> &lt;3 <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/K6j9HIRwJP"">pic.twitter.com/K6j9HIRwJP</a></p>",
['HawaiiNow'],@HawaiiOlelo,https://twitter.com/HawaiiOlelo/status/682053731060445184,18:20:56 12/29/2015,02:20:56 12/30/2015,,2,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">danabachjohnson : Perfect day at <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/bigisland?src=hash""><s>#</s><b>bigisland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/stephenking?src=hash""><s>#</s><b>stephenking</b></a> @ Mauna Kea Beach … <a class=""twitter-timeline-link"" data-expanded-url=""http://twitter.com/danabachjohnson/status/682053172047695872"" dir=""ltr"" href=""https://t.co/2mawEZnW2b"" rel=""nofollow"" target=""_blank"" title=""http://twitter.com/danabachjohnson/status/682053172047695872""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">twitter.com/danabachjohnso</span><span class=""invisible"">n/status/682053172047695872</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a>)<a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/lw0iggQ7A2"">pic.twitter.com/lw0iggQ7A2</a></p>",
['West Hawaii Today'],@westhawaiitoday,https://twitter.com/westhawaiitoday/status/682033521259577344,17:00:37 12/29/2015,01:00:37 12/30/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">A closer look at <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a>: Last eruptive period 4,000 to 6,000 years ago, but experts say it’s active | <a class=""twitter-timeline-link"" data-expanded-url=""http://westhawaiitoday.com/news/volcano-update/closer-look-mauna-kea-last-eruptive-period-4000-6000-years-ago-experts-say-it-s"" dir=""ltr"" href=""https://t.co/WYFxxpwF7w"" rel=""nofollow"" target=""_blank"" title=""http://westhawaiitoday.com/news/volcano-update/closer-look-mauna-kea-last-eruptive-period-4000-6000-years-ago-experts-say-it-s""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">westhawaiitoday.com/news/volcano-u</span><span class=""invisible"">pdate/closer-look-mauna-kea-last-eruptive-period-4000-6000-years-ago-experts-say-it-s</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a></p>",
['HawaiiTribune-Herald'],@HITribuneHerald,https://twitter.com/HITribuneHerald/status/681980836552429568,13:31:16 12/29/2015,21:31:16 12/29/2015,1,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Oldest telescope to be renovated; Improved UH observatory could rival Hubble <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a>
<a class=""twitter-timeline-link"" data-expanded-url=""http://tinyurl.com/qyrz9wk"" dir=""ltr"" href=""https://t.co/OVyD2V6fZi"" rel=""nofollow"" target=""_blank"" title=""http://tinyurl.com/qyrz9wk""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">tinyurl.com/qyrz9wk</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>",
['Sam Kestu'],@Sam6869,https://twitter.com/Sam6869/status/681972241857253376,12:57:07 12/29/2015,20:57:07 12/29/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">UH 2.2 Meter Telescope to be Renovated <a class=""twitter-timeline-link"" data-expanded-url=""http://westhawaiitoday.com/news/local-news/oldest-telescope-be-renovated-6-million-renovation-planned-22-meter-device"" dir=""ltr"" href=""https://t.co/au65RccQea"" rel=""nofollow"" target=""_blank"" title=""http://westhawaiitoday.com/news/local-news/oldest-telescope-be-renovated-6-million-renovation-planned-22-meter-device""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">westhawaiitoday.com/news/local-new</span><span class=""invisible"">s/oldest-telescope-be-renovated-6-million-renovation-planned-22-meter-device</span><span class=""tco-ellipsis""><span class=""invisible""> </span>…</span></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/ImuaTMT?src=hash""><s>#</s><b>ImuaTMT</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Maunakea?src=hash""><s>#</s><b><strong>Maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/TMTShutdown?src=hash""><s>#</s><b>TMTShutdown</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/KuKiaiMauna?src=hash""><s>#</s><b>KuKiaiMauna</b></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/nGjBHtqPea"">pic.twitter.com/nGjBHtqPea</a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CXeR46-UoAQhVHk.jpg"" style=""height: 100%; left: -62px;"">
</img>"
['ダークƒλ@4/20京都'],@dark_fa47,https://twitter.com/dark_fa47/status/681932166662623233,10:17:52 12/29/2015,18:17:52 12/29/2015,,,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Early morning pics <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hilo?src=hash""><s>#</s><b>hilo</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hawaii?src=hash""><s>#</s><b>hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/themoon?src=hash""><s>#</s><b>themoon</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/earlymorning?src=hash""><s>#</s><b>earlymorning</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/%E5%86%99%E7%9C%9F?src=hash""><s>#</s><b>写真</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/bored?src=hash""><s>#</s><b>bored</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/%E5%86%AC%E4%BC%91%E3%81%BF?src=hash""><s>#</s><b>冬休み</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> @ Hilo, Hawaii <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/_44tbiBBt1/"" dir=""ltr"" href=""https://t.co/poOk7ZlQ7E"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/_44tbiBBt1/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/_44tbiBBt1/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CXckQS2WkAA09Ce.jpg"" style=""width: 100%; top: -0px;"">
</img>"
['Eve Pouliot'],@NosRacinesur4C,https://twitter.com/NosRacinesur4C/status/681907155558096896,08:38:29 12/29/2015,16:38:29 12/29/2015,,5,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""in"">P4 <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/battlephoto?src=hash""><s>#</s><b>battlephoto</b></a> au sommet du Mauna Kea <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BigIsland?src=hash""><s>#</s><b>BigIsland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/volcan?src=hash""><s>#</s><b>volcan</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/1dbnc9pPkL"">pic.twitter.com/1dbnc9pPkL</a></p>",
['Downtown Hilo DIA'],@DowntownHilo,https://twitter.com/DowntownHilo/status/681901589154627585,08:16:22 12/29/2015,16:16:22 12/29/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">Hilo town love with Mauna Kea peeking through the clouds <img alt=""⛅️"" aria-label=""Emoji: Sun behind cloud"" class=""Emoji Emoji--forText"" draggable=""false"" src=""maunakea_files/26c5.png"" title=""Sun behind cloud""> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hilo?src=hash""><s>#</s><b>Hilo</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/hilohawaii?src=hash""><s>#</s><b>hilohawaii</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/maunakea?src=hash""><s>#</s><b><strong>maunakea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/l?src=hash""><s>#</s><b>l</b></a>… <a class=""twitter-timeline-link"" data-expanded-url=""http://ift.tt/1YQbbH1"" dir=""ltr"" href=""https://t.co/5YybkrQfBM"" rel=""nofollow"" target=""_blank"" title=""http://ift.tt/1YQbbH1""><span class=""tco-ellipsis""></span><span class=""invisible"">http://</span><span class=""js-display-url"">ift.tt/1YQbbH1</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a><a class=""twitter-timeline-link u-hidden"" data-pre-embedded=""true"" dir=""ltr"" href=""https://t.co/MEjGbAsXlR"">pic.twitter.com/MEjGbAsXlR</a></img></p>",
['Twipple'],@aaron643,https://twitter.com/aaron643/status/681642883708010497,15:08:22 12/28/2015,23:08:22 12/28/2015,,1,"<p class=""TweetTextSize js-tweet-text tweet-text"" data-aria-label-part=""0"" lang=""en"">See it snows in <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Hawaii?src=hash""><s>#</s><b>Hawaii</b></a>! 

From <a class=""twitter-atreply pretty-link js-nav"" data-mentioned-user-id=""14671170"" dir=""ltr"" href=""https://twitter.com/HawaiiNewsNow""><s>@</s><b>hawaiinewsnow</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/BigIsland?src=hash""><s>#</s><b>BigIsland</b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/MaunaKea?src=hash""><s>#</s><b><strong>MaunaKea</strong></b></a> <a class=""twitter-hashtag pretty-link js-nav"" data-query-source=""hashtag_click"" dir=""ltr"" href=""https://twitter.com/hashtag/Snow?src=hash""><s>#</s><b>Snow</b></a> <a class=""twitter-timeline-link"" data-expanded-url=""https://www.instagram.com/p/_21KHLGFpg/"" dir=""ltr"" href=""https://t.co/zYZzyAJtox"" rel=""nofollow"" target=""_blank"" title=""https://www.instagram.com/p/_21KHLGFpg/""><span class=""tco-ellipsis""></span><span class=""invisible"">https://www.</span><span class=""js-display-url"">instagram.com/p/_21KHLGFpg/</span><span class=""invisible""></span><span class=""tco-ellipsis""><span class=""invisible""> </span></span></a></p>","<img alt="""" data-aria-label-part="""" src=""maunakea_files/CXbaIr2UkAAWT8D.jpg"">
</img>"
